fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
2,0.35,14,0.45176536614988305,0,1,0,2024-07-22,222.24118041992188
2,0.35,15,0.44611068035728524,0,1,0,2024-07-23,223.28314208984372
2,0.35,16,0.4698477658257762,1,1,0,2024-07-24,216.86276245117188
2,0.35,17,0.39542839189977136,1,1,0,2024-07-25,215.8208465576172
2,0.35,18,0.3574464958895069,1,1,0,2024-07-26,216.28726196289065
2,0.35,19,0.35579189883117557,0,1,0,2024-07-29,216.5651092529297
2,0.35,20,0.29860126644350216,0,0,0,2024-07-30,217.12078857421875
2,0.35,21,0.3182407847287419,0,0,0,2024-07-31,220.3756103515625
2,0.35,22,0.2911531615698278,0,0,0,2024-08-01,216.6841583251953
2,0.35,23,0.3182514103008133,0,0,0,2024-08-02,218.1726531982422
2,0.35,24,0.5058195998720264,1,1,0,2024-08-05,207.66392517089844
2,0.35,25,0.4855998536418858,1,1,0,2024-08-06,205.6395721435547
2,0.35,26,0.42750630725538485,1,1,0,2024-08-07,208.209716796875
2,0.35,27,0.29341582795478915,1,0,0,2024-08-08,211.67291259765625
2,0.35,28,0.33228244409547797,1,0,0,2024-08-09,214.5804443359375
2,0.35,29,0.39735796755183483,1,1,0,2024-08-12,216.11038208007807
2,0.35,30,0.3795390738114884,1,1,0,2024-08-13,219.82598876953125
2,0.35,31,0.32419864908917895,1,0,0,2024-08-14,220.2730407714844
2,0.35,32,0.3228116388073966,0,0,0,2024-08-15,223.2534637451172
2,0.35,33,0.3137715564704993,1,0,0,2024-08-16,224.57481384277344
2,0.35,34,0.2959936806655995,1,0,0,2024-08-19,224.41583251953125
2,0.35,35,0.2929899667765028,1,0,0,2024-08-20,225.0317840576172
2,0.35,36,0.3258741544715747,0,0,0,2024-08-21,224.9225006103516
2,0.35,37,0.32678914117383584,1,0,0,2024-08-22,223.064697265625
2,0.35,38,0.2903931293511711,1,0,0,2024-08-23,225.3596343994141
2,0.35,39,0.27006037717159537,0,0,0,2024-08-26,225.6974029541016
2,0.35,40,0.30130682870244724,0,0,0,2024-08-27,226.54185485839844
2,0.35,41,0.2823148779322862,0,0,0,2024-08-28,225.0119171142578
2,0.35,42,0.34303171098653523,0,0,0,2024-08-29,228.29039001464844
2,0.35,43,0.38670980803262134,0,1,0,2024-08-30,227.5055389404297
2,0.35,44,0.3504938692534718,0,1,0,2024-09-03,221.3162078857422
2,0.35,45,0.35461676204178805,1,1,0,2024-09-04,219.40872192382807
2,0.35,46,0.33016769141293795,0,0,0,2024-09-05,220.92874145507807
2,0.35,47,0.3502438505483664,1,1,0,2024-09-06,219.37892150878903
2,0.35,48,0.3367431024883878,0,0,0,2024-09-09,219.4683532714844
2,0.35,49,0.26602432769753737,0,0,0,2024-09-10,218.6735382080078
2,0.35,50,0.22148174037662272,0,0,0,2024-09-11,221.20692443847656
2,0.35,51,0.20233994947989575,1,0,0,2024-09-12,221.3162078857422
2,0.35,52,0.20798664713386417,1,0,0,2024-09-13,221.04795837402344
2,0.35,53,0.3650420631490968,1,1,0,2024-09-16,214.9082946777344
2,0.35,54,0.30976180085668037,1,0,0,2024-09-17,215.37522888183597
2,0.35,55,0.33674096494402966,1,0,0,2024-09-18,219.2497711181641
2,0.35,56,0.34629246311440265,0,0,1,2024-09-19,227.3763885498047
2,0.35,57,0.33994744277335065,0,0,1,2024-09-20,226.71075439453125
2,0.35,58,0.2911171580256152,1,0,0,2024-09-23,224.99205017089844
2,0.35,59,0.2716104012035541,0,0,0,2024-09-24,225.88616943359372
2,0.35,60,0.27522227151099926,0,0,0,2024-09-25,224.89268493652344
2,0.35,61,0.30839419011992597,0,0,0,2024-09-26,226.03518676757807
2,0.35,62,0.23510587821915516,0,0,0,2024-09-27,226.3034210205078
2,0.35,63,0.33541919789340785,0,0,0,2024-09-30,231.4794158935547
2,0.35,64,0.2491115737472256,0,0,0,2024-10-01,224.7337646484375
2,0.35,65,0.24913666792613245,1,0,0,2024-10-02,225.30001831054688
2,0.35,66,0.20937697919842668,1,0,0,2024-10-03,224.197265625
2,0.35,67,0.23635293507707866,1,0,0,2024-10-04,225.31988525390625
2,0.35,68,0.3096746666164262,1,0,0,2024-10-07,220.2432556152344
2,0.35,69,0.23705010495337295,1,0,0,2024-10-08,224.29661560058597
2,0.35,70,0.3261822992500281,1,0,0,2024-10-09,228.04200744628903
2,0.35,71,0.28370084640970333,1,0,0,2024-10-10,227.54525756835935
2,0.35,72,0.23919703398830586,1,0,0,2024-10-11,226.06500244140625
2,0.35,73,0.36594889140163506,1,1,0,2024-10-14,229.79054260253903
2,0.35,74,0.39525577167108594,1,1,1,2024-10-15,232.32388305664065
2,0.35,75,0.3610153055336152,0,1,0,2024-10-16,230.2673797607422
2,0.35,76,0.30624145440627437,0,0,0,2024-10-17,230.63497924804688
2,0.35,77,0.36021141253113564,0,1,1,2024-10-18,233.4663848876953
2,0.35,78,0.33684627810221324,0,0,0,2024-10-21,234.93670654296875
2,0.35,79,0.32923534629748485,0,0,0,2024-10-22,234.32077026367188
2,0.35,80,0.28328205739211226,0,0,0,2024-10-23,229.25405883789065
2,0.35,81,0.2334592455225022,0,0,0,2024-10-24,229.06529235839844
2,0.35,82,0.23185011715261125,0,0,0,2024-10-25,229.8998260498047
2,0.35,83,0.23308198411799022,0,0,0,2024-10-28,231.87681579589844
2,0.35,84,0.2517812552773903,0,0,0,2024-10-29,232.1450653076172
2,0.35,85,0.24106920545523883,0,0,0,2024-10-30,228.59835815429688
2,0.35,86,0.2927955302959115,1,0,0,2024-10-31,224.4357147216797
2,0.35,87,0.41637021603454805,1,1,0,2024-11-01,221.45529174804688
2,0.35,88,0.3988883783242278,1,1,0,2024-11-04,220.56114196777344
2,0.35,89,0.3284032885692639,1,0,0,2024-11-05,221.9917449951172
2,0.35,90,0.3609126719391813,1,1,0,2024-11-06,221.2665252685547
2,0.35,91,0.29417640502583936,1,0,0,2024-11-07,225.99545288085935
2,0.35,92,0.2576689371420356,0,0,0,2024-11-08,225.7269287109375
2,0.35,93,0.28838596897436036,1,0,0,2024-11-11,223.0117645263672
2,0.35,94,0.25420998776219755,1,0,0,2024-11-12,223.0117645263672
2,0.35,95,0.25117280835017336,1,0,0,2024-11-13,223.89691162109372
2,0.35,96,0.2703346530047768,0,0,0,2024-11-14,226.98008728027344
2,0.35,97,0.2516481226517055,1,0,0,2024-11-15,223.77757263183597
2,0.35,98,0.2976314245182187,1,0,0,2024-11-18,226.7811737060547
2,0.35,99,0.2549640978322582,1,0,0,2024-11-19,227.03973388671875
2,0.35,100,0.233384507748092,1,0,0,2024-11-20,227.75582885742188
2,0.35,101,0.20753068156473845,1,0,0,2024-11-21,227.2784576416016
2,0.35,102,0.22558405972885875,1,0,0,2024-11-22,228.62109375
2,0.35,103,0.26820413103211477,1,0,1,2024-11-25,231.60479736328125
2,0.35,104,0.22689658478899347,1,0,0,2024-11-26,233.78289794921875
2,0.35,105,0.21335852394315405,1,0,0,2024-11-27,233.6536102294922
2,0.35,106,0.2942951290239618,1,0,0,2024-11-29,236.04058837890625
2,0.35,107,0.28690858497748273,1,0,0,2024-12-02,238.28829956054688
2,0.35,108,0.3234522665291168,1,0,0,2024-12-03,241.3316650390625
2,0.35,109,0.32073174755933104,1,0,0,2024-12-04,241.6897125244141
2,0.35,110,0.3154747752355973,1,0,0,2024-12-05,241.71954345703125
2,0.35,111,0.34352400484467815,1,0,0,2024-12-06,241.5206298828125
2,0.35,112,0.347613046113943,1,0,0,2024-12-09,245.40940856933597
2,0.35,113,0.3126467459537218,1,0,0,2024-12-10,246.42385864257807
2,0.35,114,0.3847711738521836,1,1,0,2024-12-11,245.15081787109372
2,0.35,115,0.3679087728188234,1,1,0,2024-12-12,246.61285400390625
2,0.35,116,0.3727110876689047,1,1,0,2024-12-13,246.78189086914065
2,0.35,117,0.3445217249425386,1,0,0,2024-12-16,249.67608642578125
2,0.35,118,0.3312102144345546,1,0,0,2024-12-17,252.1028289794922
2,0.35,119,0.5312734679389326,1,1,0,2024-12-18,246.70233154296875
2,0.4,0,0.5009580079310052,1,1,0,2024-07-01,215.0865020751953
2,0.4,1,0.4693934669215343,1,1,0,2024-07-02,218.57952880859372
2,0.4,2,0.4264431651992239,1,1,0,2024-07-03,219.8496856689453
2,0.4,3,0.4105252901087798,1,1,0,2024-07-05,224.60292053222656
2,0.4,4,0.3570903104881905,1,0,0,2024-07-08,226.0715484619141
2,0.4,5,0.3391154356543057,1,0,0,2024-07-09,226.9249420166016
2,0.4,6,0.32598114441439124,0,0,0,2024-07-10,231.1919708251953
2,0.4,7,0.4868532585355961,0,1,0,2024-07-11,225.82347106933597
2,0.4,8,0.4139323702798798,0,1,0,2024-07-12,228.77069091796875
2,0.4,9,0.361176145771785,0,0,0,2024-07-15,232.6010589599609
2,0.4,10,0.33880984724445845,0,0,0,2024-07-16,233.017822265625
2,0.4,11,0.5455730869215417,0,1,0,2024-07-17,227.1234130859375
2,0.4,12,0.5203357320852251,0,1,0,2024-07-18,222.45948791503903
2,0.4,13,0.4794167247960334,0,1,0,2024-07-19,222.5885009765625
2,0.4,14,0.45176536614988305,0,1,0,2024-07-22,222.24118041992188
2,0.4,15,0.44611068035728524,0,1,0,2024-07-23,223.28314208984372
2,0.4,16,0.4698477658257762,1,1,0,2024-07-24,216.86276245117188
2,0.4,17,0.39542839189977136,1,0,0,2024-07-25,215.8208465576172
2,0.4,18,0.3574464958895069,1,0,0,2024-07-26,216.28726196289065
2,0.4,19,0.35579189883117557,0,0,0,2024-07-29,216.5651092529297
2,0.4,20,0.29860126644350216,0,0,0,2024-07-30,217.12078857421875
2,0.4,21,0.3182407847287419,0,0,0,2024-07-31,220.3756103515625
2,0.4,22,0.2911531615698278,0,0,0,2024-08-01,216.6841583251953
2,0.4,23,0.3182514103008133,0,0,0,2024-08-02,218.1726531982422
2,0.4,24,0.5058195998720264,1,1,0,2024-08-05,207.66392517089844
2,0.4,25,0.4855998536418858,1,1,0,2024-08-06,205.6395721435547
2,0.4,26,0.42750630725538485,1,1,0,2024-08-07,208.209716796875
2,0.4,27,0.29341582795478915,1,0,0,2024-08-08,211.67291259765625
2,0.4,28,0.33228244409547797,1,0,0,2024-08-09,214.5804443359375
2,0.4,29,0.39735796755183483,1,0,0,2024-08-12,216.11038208007807
2,0.4,30,0.3795390738114884,1,0,0,2024-08-13,219.82598876953125
2,0.4,31,0.32419864908917895,1,0,0,2024-08-14,220.2730407714844
2,0.4,32,0.3228116388073966,0,0,0,2024-08-15,223.2534637451172
2,0.4,33,0.3137715564704993,1,0,0,2024-08-16,224.57481384277344
2,0.4,34,0.2959936806655995,1,0,0,2024-08-19,224.41583251953125
2,0.4,35,0.2929899667765028,1,0,0,2024-08-20,225.0317840576172
2,0.4,36,0.3258741544715747,0,0,0,2024-08-21,224.9225006103516
2,0.4,37,0.32678914117383584,1,0,0,2024-08-22,223.064697265625
2,0.4,38,0.2903931293511711,1,0,0,2024-08-23,225.3596343994141
2,0.4,39,0.27006037717159537,0,0,0,2024-08-26,225.6974029541016
2,0.4,40,0.30130682870244724,0,0,0,2024-08-27,226.54185485839844
2,0.4,41,0.2823148779322862,0,0,0,2024-08-28,225.0119171142578
2,0.4,42,0.34303171098653523,0,0,0,2024-08-29,228.29039001464844
2,0.4,43,0.38670980803262134,0,0,0,2024-08-30,227.5055389404297
2,0.4,44,0.3504938692534718,0,0,0,2024-09-03,221.3162078857422
2,0.4,45,0.35461676204178805,1,0,0,2024-09-04,219.40872192382807
2,0.4,46,0.33016769141293795,0,0,0,2024-09-05,220.92874145507807
2,0.4,47,0.3502438505483664,1,0,0,2024-09-06,219.37892150878903
2,0.4,48,0.3367431024883878,0,0,0,2024-09-09,219.4683532714844
2,0.4,49,0.26602432769753737,0,0,0,2024-09-10,218.6735382080078
2,0.4,50,0.22148174037662272,0,0,0,2024-09-11,221.20692443847656
2,0.4,51,0.20233994947989575,1,0,0,2024-09-12,221.3162078857422
2,0.4,52,0.20798664713386417,1,0,0,2024-09-13,221.04795837402344
2,0.4,53,0.3650420631490968,1,0,0,2024-09-16,214.9082946777344
2,0.4,54,0.30976180085668037,1,0,0,2024-09-17,215.37522888183597
2,0.4,55,0.33674096494402966,1,0,0,2024-09-18,219.2497711181641
2,0.4,56,0.34629246311440265,0,0,1,2024-09-19,227.3763885498047
2,0.4,57,0.33994744277335065,0,0,1,2024-09-20,226.71075439453125
2,0.4,58,0.2911171580256152,1,0,0,2024-09-23,224.99205017089844
2,0.4,59,0.2716104012035541,0,0,0,2024-09-24,225.88616943359372
2,0.4,60,0.27522227151099926,0,0,0,2024-09-25,224.89268493652344
2,0.4,61,0.30839419011992597,0,0,0,2024-09-26,226.03518676757807
2,0.4,62,0.23510587821915516,0,0,0,2024-09-27,226.3034210205078
2,0.4,63,0.33541919789340785,0,0,0,2024-09-30,231.4794158935547
2,0.4,64,0.2491115737472256,0,0,0,2024-10-01,224.7337646484375
2,0.4,65,0.24913666792613245,1,0,0,2024-10-02,225.30001831054688
2,0.4,66,0.20937697919842668,1,0,0,2024-10-03,224.197265625
2,0.4,67,0.23635293507707866,1,0,0,2024-10-04,225.31988525390625
2,0.4,68,0.3096746666164262,1,0,0,2024-10-07,220.2432556152344
2,0.4,69,0.23705010495337295,1,0,0,2024-10-08,224.29661560058597
2,0.4,70,0.3261822992500281,1,0,0,2024-10-09,228.04200744628903
2,0.4,71,0.28370084640970333,1,0,0,2024-10-10,227.54525756835935
2,0.4,72,0.23919703398830586,1,0,0,2024-10-11,226.06500244140625
2,0.4,73,0.36594889140163506,1,0,0,2024-10-14,229.79054260253903
2,0.4,74,0.39525577167108594,1,0,1,2024-10-15,232.32388305664065
2,0.4,75,0.3610153055336152,0,0,0,2024-10-16,230.2673797607422
2,0.4,76,0.30624145440627437,0,0,0,2024-10-17,230.63497924804688
2,0.4,77,0.36021141253113564,0,0,1,2024-10-18,233.4663848876953
2,0.4,78,0.33684627810221324,0,0,0,2024-10-21,234.93670654296875
2,0.4,79,0.32923534629748485,0,0,0,2024-10-22,234.32077026367188
2,0.4,80,0.28328205739211226,0,0,0,2024-10-23,229.25405883789065
2,0.4,81,0.2334592455225022,0,0,0,2024-10-24,229.06529235839844
2,0.4,82,0.23185011715261125,0,0,0,2024-10-25,229.8998260498047
2,0.4,83,0.23308198411799022,0,0,0,2024-10-28,231.87681579589844
2,0.4,84,0.2517812552773903,0,0,0,2024-10-29,232.1450653076172
2,0.4,85,0.24106920545523883,0,0,0,2024-10-30,228.59835815429688
2,0.4,86,0.2927955302959115,1,0,0,2024-10-31,224.4357147216797
2,0.4,87,0.41637021603454805,1,1,0,2024-11-01,221.45529174804688
2,0.4,88,0.3988883783242278,1,0,0,2024-11-04,220.56114196777344
2,0.4,89,0.3284032885692639,1,0,0,2024-11-05,221.9917449951172
2,0.4,90,0.3609126719391813,1,0,0,2024-11-06,221.2665252685547
2,0.4,91,0.29417640502583936,1,0,0,2024-11-07,225.99545288085935
2,0.4,92,0.2576689371420356,0,0,0,2024-11-08,225.7269287109375
2,0.4,93,0.28838596897436036,1,0,0,2024-11-11,223.0117645263672
2,0.4,94,0.25420998776219755,1,0,0,2024-11-12,223.0117645263672
2,0.4,95,0.25117280835017336,1,0,0,2024-11-13,223.89691162109372
2,0.4,96,0.2703346530047768,0,0,0,2024-11-14,226.98008728027344
2,0.4,97,0.2516481226517055,1,0,0,2024-11-15,223.77757263183597
2,0.4,98,0.2976314245182187,1,0,0,2024-11-18,226.7811737060547
2,0.4,99,0.2549640978322582,1,0,0,2024-11-19,227.03973388671875
2,0.4,100,0.233384507748092,1,0,0,2024-11-20,227.75582885742188
2,0.4,101,0.20753068156473845,1,0,0,2024-11-21,227.2784576416016
2,0.4,102,0.22558405972885875,1,0,0,2024-11-22,228.62109375
2,0.4,103,0.26820413103211477,1,0,1,2024-11-25,231.60479736328125
2,0.4,104,0.22689658478899347,1,0,0,2024-11-26,233.78289794921875
2,0.4,105,0.21335852394315405,1,0,0,2024-11-27,233.6536102294922
2,0.4,106,0.2942951290239618,1,0,0,2024-11-29,236.04058837890625
2,0.4,107,0.28690858497748273,1,0,0,2024-12-02,238.28829956054688
2,0.4,108,0.3234522665291168,1,0,0,2024-12-03,241.3316650390625
2,0.4,109,0.32073174755933104,1,0,0,2024-12-04,241.6897125244141
2,0.4,110,0.3154747752355973,1,0,0,2024-12-05,241.71954345703125
2,0.4,111,0.34352400484467815,1,0,0,2024-12-06,241.5206298828125
2,0.4,112,0.347613046113943,1,0,0,2024-12-09,245.40940856933597
2,0.4,113,0.3126467459537218,1,0,0,2024-12-10,246.42385864257807
2,0.4,114,0.3847711738521836,1,0,0,2024-12-11,245.15081787109372
2,0.4,115,0.3679087728188234,1,0,0,2024-12-12,246.61285400390625
2,0.4,116,0.3727110876689047,1,0,0,2024-12-13,246.78189086914065
2,0.4,117,0.3445217249425386,1,0,0,2024-12-16,249.67608642578125
2,0.4,118,0.3312102144345546,1,0,0,2024-12-17,252.1028289794922
2,0.4,119,0.5312734679389326,1,1,0,2024-12-18,246.70233154296875
2,0.45,0,0.5009580079310052,1,1,0,2024-07-01,215.0865020751953
2,0.45,1,0.4693934669215343,1,1,0,2024-07-02,218.57952880859372
2,0.45,2,0.4264431651992239,1,0,0,2024-07-03,219.8496856689453
2,0.45,3,0.4105252901087798,1,0,0,2024-07-05,224.60292053222656
2,0.45,4,0.3570903104881905,1,0,0,2024-07-08,226.0715484619141
2,0.45,5,0.3391154356543057,1,0,0,2024-07-09,226.9249420166016
2,0.45,6,0.32598114441439124,0,0,0,2024-07-10,231.1919708251953
2,0.45,7,0.4868532585355961,0,1,0,2024-07-11,225.82347106933597
2,0.45,8,0.4139323702798798,0,0,0,2024-07-12,228.77069091796875
2,0.45,9,0.361176145771785,0,0,0,2024-07-15,232.6010589599609
2,0.45,10,0.33880984724445845,0,0,0,2024-07-16,233.017822265625
2,0.45,11,0.5455730869215417,0,1,0,2024-07-17,227.1234130859375
2,0.45,12,0.5203357320852251,0,1,0,2024-07-18,222.45948791503903
2,0.45,13,0.4794167247960334,0,1,0,2024-07-19,222.5885009765625
2,0.45,14,0.45176536614988305,0,1,0,2024-07-22,222.24118041992188
2,0.45,15,0.44611068035728524,0,0,0,2024-07-23,223.28314208984372
2,0.45,16,0.4698477658257762,1,1,0,2024-07-24,216.86276245117188
2,0.45,17,0.39542839189977136,1,0,0,2024-07-25,215.8208465576172
2,0.45,18,0.3574464958895069,1,0,0,2024-07-26,216.28726196289065
2,0.45,19,0.35579189883117557,0,0,0,2024-07-29,216.5651092529297
2,0.45,20,0.29860126644350216,0,0,0,2024-07-30,217.12078857421875
2,0.45,21,0.3182407847287419,0,0,0,2024-07-31,220.3756103515625
2,0.45,22,0.2911531615698278,0,0,0,2024-08-01,216.6841583251953
2,0.45,23,0.3182514103008133,0,0,0,2024-08-02,218.1726531982422
2,0.45,24,0.5058195998720264,1,1,0,2024-08-05,207.66392517089844
2,0.45,25,0.4855998536418858,1,1,0,2024-08-06,205.6395721435547
2,0.45,26,0.42750630725538485,1,0,0,2024-08-07,208.209716796875
2,0.45,27,0.29341582795478915,1,0,0,2024-08-08,211.67291259765625
2,0.45,28,0.33228244409547797,1,0,0,2024-08-09,214.5804443359375
2,0.45,29,0.39735796755183483,1,0,0,2024-08-12,216.11038208007807
2,0.45,30,0.3795390738114884,1,0,0,2024-08-13,219.82598876953125
2,0.45,31,0.32419864908917895,1,0,0,2024-08-14,220.2730407714844
2,0.45,32,0.3228116388073966,0,0,0,2024-08-15,223.2534637451172
2,0.45,33,0.3137715564704993,1,0,0,2024-08-16,224.57481384277344
2,0.45,34,0.2959936806655995,1,0,0,2024-08-19,224.41583251953125
2,0.45,35,0.2929899667765028,1,0,0,2024-08-20,225.0317840576172
2,0.45,36,0.3258741544715747,0,0,0,2024-08-21,224.9225006103516
2,0.45,37,0.32678914117383584,1,0,0,2024-08-22,223.064697265625
2,0.45,38,0.2903931293511711,1,0,0,2024-08-23,225.3596343994141
2,0.45,39,0.27006037717159537,0,0,0,2024-08-26,225.6974029541016
2,0.45,40,0.30130682870244724,0,0,0,2024-08-27,226.54185485839844
2,0.45,41,0.2823148779322862,0,0,0,2024-08-28,225.0119171142578
2,0.45,42,0.34303171098653523,0,0,0,2024-08-29,228.29039001464844
2,0.45,43,0.38670980803262134,0,0,0,2024-08-30,227.5055389404297
2,0.45,44,0.3504938692534718,0,0,0,2024-09-03,221.3162078857422
2,0.45,45,0.35461676204178805,1,0,0,2024-09-04,219.40872192382807
2,0.45,46,0.33016769141293795,0,0,0,2024-09-05,220.92874145507807
2,0.45,47,0.3502438505483664,1,0,0,2024-09-06,219.37892150878903
2,0.45,48,0.3367431024883878,0,0,0,2024-09-09,219.4683532714844
2,0.45,49,0.26602432769753737,0,0,0,2024-09-10,218.6735382080078
2,0.45,50,0.22148174037662272,0,0,0,2024-09-11,221.20692443847656
2,0.45,51,0.20233994947989575,1,0,0,2024-09-12,221.3162078857422
2,0.45,52,0.20798664713386417,1,0,0,2024-09-13,221.04795837402344
2,0.45,53,0.3650420631490968,1,0,0,2024-09-16,214.9082946777344
2,0.45,54,0.30976180085668037,1,0,0,2024-09-17,215.37522888183597
2,0.45,55,0.33674096494402966,1,0,0,2024-09-18,219.2497711181641
2,0.45,56,0.34629246311440265,0,0,1,2024-09-19,227.3763885498047
2,0.45,57,0.33994744277335065,0,0,1,2024-09-20,226.71075439453125
2,0.45,58,0.2911171580256152,1,0,0,2024-09-23,224.99205017089844
2,0.45,59,0.2716104012035541,0,0,0,2024-09-24,225.88616943359372
2,0.45,60,0.27522227151099926,0,0,0,2024-09-25,224.89268493652344
2,0.45,61,0.30839419011992597,0,0,0,2024-09-26,226.03518676757807
2,0.45,62,0.23510587821915516,0,0,0,2024-09-27,226.3034210205078
2,0.45,63,0.33541919789340785,0,0,0,2024-09-30,231.4794158935547
2,0.45,64,0.2491115737472256,0,0,0,2024-10-01,224.7337646484375
2,0.45,65,0.24913666792613245,1,0,0,2024-10-02,225.30001831054688
2,0.45,66,0.20937697919842668,1,0,0,2024-10-03,224.197265625
2,0.45,67,0.23635293507707866,1,0,0,2024-10-04,225.31988525390625
2,0.45,68,0.3096746666164262,1,0,0,2024-10-07,220.2432556152344
2,0.45,69,0.23705010495337295,1,0,0,2024-10-08,224.29661560058597
2,0.45,70,0.3261822992500281,1,0,0,2024-10-09,228.04200744628903
2,0.45,71,0.28370084640970333,1,0,0,2024-10-10,227.54525756835935
2,0.45,72,0.23919703398830586,1,0,0,2024-10-11,226.06500244140625
2,0.45,73,0.36594889140163506,1,0,0,2024-10-14,229.79054260253903
2,0.45,74,0.39525577167108594,1,0,1,2024-10-15,232.32388305664065
2,0.45,75,0.3610153055336152,0,0,0,2024-10-16,230.2673797607422
2,0.45,76,0.30624145440627437,0,0,0,2024-10-17,230.63497924804688
2,0.45,77,0.36021141253113564,0,0,1,2024-10-18,233.4663848876953
2,0.45,78,0.33684627810221324,0,0,0,2024-10-21,234.93670654296875
2,0.45,79,0.32923534629748485,0,0,0,2024-10-22,234.32077026367188
2,0.45,80,0.28328205739211226,0,0,0,2024-10-23,229.25405883789065
2,0.45,81,0.2334592455225022,0,0,0,2024-10-24,229.06529235839844
2,0.45,82,0.23185011715261125,0,0,0,2024-10-25,229.8998260498047
2,0.45,83,0.23308198411799022,0,0,0,2024-10-28,231.87681579589844
2,0.45,84,0.2517812552773903,0,0,0,2024-10-29,232.1450653076172
2,0.45,85,0.24106920545523883,0,0,0,2024-10-30,228.59835815429688
2,0.45,86,0.2927955302959115,1,0,0,2024-10-31,224.4357147216797
2,0.45,87,0.41637021603454805,1,0,0,2024-11-01,221.45529174804688
2,0.45,88,0.3988883783242278,1,0,0,2024-11-04,220.56114196777344
2,0.45,89,0.3284032885692639,1,0,0,2024-11-05,221.9917449951172
2,0.45,90,0.3609126719391813,1,0,0,2024-11-06,221.2665252685547
2,0.45,91,0.29417640502583936,1,0,0,2024-11-07,225.99545288085935
2,0.45,92,0.2576689371420356,0,0,0,2024-11-08,225.7269287109375
2,0.45,93,0.28838596897436036,1,0,0,2024-11-11,223.0117645263672
2,0.45,94,0.25420998776219755,1,0,0,2024-11-12,223.0117645263672
2,0.45,95,0.25117280835017336,1,0,0,2024-11-13,223.89691162109372
2,0.45,96,0.2703346530047768,0,0,0,2024-11-14,226.98008728027344
2,0.45,97,0.2516481226517055,1,0,0,2024-11-15,223.77757263183597
2,0.45,98,0.2976314245182187,1,0,0,2024-11-18,226.7811737060547
2,0.45,99,0.2549640978322582,1,0,0,2024-11-19,227.03973388671875
2,0.45,100,0.233384507748092,1,0,0,2024-11-20,227.75582885742188
2,0.45,101,0.20753068156473845,1,0,0,2024-11-21,227.2784576416016
2,0.45,102,0.22558405972885875,1,0,0,2024-11-22,228.62109375
2,0.45,103,0.26820413103211477,1,0,1,2024-11-25,231.60479736328125
2,0.45,104,0.22689658478899347,1,0,0,2024-11-26,233.78289794921875
2,0.45,105,0.21335852394315405,1,0,0,2024-11-27,233.6536102294922
2,0.45,106,0.2942951290239618,1,0,0,2024-11-29,236.04058837890625
2,0.45,107,0.28690858497748273,1,0,0,2024-12-02,238.28829956054688
2,0.45,108,0.3234522665291168,1,0,0,2024-12-03,241.3316650390625
2,0.45,109,0.32073174755933104,1,0,0,2024-12-04,241.6897125244141
2,0.45,110,0.3154747752355973,1,0,0,2024-12-05,241.71954345703125
2,0.45,111,0.34352400484467815,1,0,0,2024-12-06,241.5206298828125
2,0.45,112,0.347613046113943,1,0,0,2024-12-09,245.40940856933597
2,0.45,113,0.3126467459537218,1,0,0,2024-12-10,246.42385864257807
2,0.45,114,0.3847711738521836,1,0,0,2024-12-11,245.15081787109372
2,0.45,115,0.3679087728188234,1,0,0,2024-12-12,246.61285400390625
2,0.45,116,0.3727110876689047,1,0,0,2024-12-13,246.78189086914065
2,0.45,117,0.3445217249425386,1,0,0,2024-12-16,249.67608642578125
2,0.45,118,0.3312102144345546,1,0,0,2024-12-17,252.1028289794922
2,0.45,119,0.5312734679389326,1,1,0,2024-12-18,246.70233154296875
2,0.5,0,0.5009580079310052,1,1,0,2024-07-01,215.0865020751953
2,0.5,1,0.4693934669215343,1,0,0,2024-07-02,218.57952880859372
2,0.5,2,0.4264431651992239,1,0,0,2024-07-03,219.8496856689453
2,0.5,3,0.4105252901087798,1,0,0,2024-07-05,224.60292053222656
2,0.5,4,0.3570903104881905,1,0,0,2024-07-08,226.0715484619141
2,0.5,5,0.3391154356543057,1,0,0,2024-07-09,226.9249420166016
2,0.5,6,0.32598114441439124,0,0,0,2024-07-10,231.1919708251953
2,0.5,7,0.4868532585355961,0,0,0,2024-07-11,225.82347106933597
2,0.5,8,0.4139323702798798,0,0,0,2024-07-12,228.77069091796875
2,0.5,9,0.361176145771785,0,0,0,2024-07-15,232.6010589599609
2,0.5,10,0.33880984724445845,0,0,0,2024-07-16,233.017822265625
2,0.5,11,0.5455730869215417,0,1,0,2024-07-17,227.1234130859375
2,0.5,12,0.5203357320852251,0,1,0,2024-07-18,222.45948791503903
2,0.5,13,0.4794167247960334,0,0,0,2024-07-19,222.5885009765625
2,0.5,14,0.45176536614988305,0,0,0,2024-07-22,222.24118041992188
2,0.5,15,0.44611068035728524,0,0,0,2024-07-23,223.28314208984372
2,0.5,16,0.4698477658257762,1,0,0,2024-07-24,216.86276245117188
2,0.5,17,0.39542839189977136,1,0,0,2024-07-25,215.8208465576172
2,0.5,18,0.3574464958895069,1,0,0,2024-07-26,216.28726196289065
2,0.5,19,0.35579189883117557,0,0,0,2024-07-29,216.5651092529297
2,0.5,20,0.29860126644350216,0,0,0,2024-07-30,217.12078857421875
2,0.5,21,0.3182407847287419,0,0,0,2024-07-31,220.3756103515625
