timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2025-07-29,213.53020352524888,214.1582970701604,210.18041185237743,210.6290435791016,51411700,-0.012987665800312187,-0.014598785047909568,0.010329543538240449,0.029731536810230885,212.77450866699218,211.89019622802735,210.93610076904298,-0.010083280658626292,-0.005951915998834378,-0.0014556881862417548,0.005735034323689549,0.00613811448752236,0.008965845739238119,-3.120483398437443,2.153457641601591,0.3580141581700036,44510080.0,1.1550574611413864,50.43830860558634,0.018885739355736394,-0.01358664909343488,0.0029819892557961867,0.0021299613723768135,-0.022938537638733436,0.024886019761247047,0.471671721773076,0.5283282782269242,0,0,-0.012987665800312187,0.0,-0.0,0.0,-0.0,0.992275274754946,0.944870493091263
2025-07-30,211.2571312800854,211.74565019362484,207.08981987426867,208.4157867431641,45512500,-0.010507842595346095,-0.023814970817158776,-0.005281598338389704,0.005918603496796404,211.75760803222656,211.77953491210937,210.99741439819337,-0.01578135170734407,-0.0158832541130155,-0.012235352088994067,0.006491115756789261,0.006933300644418086,0.008926478391774599,-5.084503173828097,-1.1066131591796307,-0.11474430917475986,44214720.0,1.029351763394634,39.35367043574243,0.022339144227561152,-0.013449697625374995,0.0023439630997889095,0.006362122992772339,-0.03320534569120437,0.008831236334311043,0.6256736630760474,0.37432633692395184,0,0,-0.010507842595346095,0.0,-0.0,0.0,-0.0,0.992275274754946,0.934941942676873
2025-07-31,207.85746883247032,209.2033639475293,206.5315020865265,206.9402618408203,80698400,-0.0070797175463589435,-0.028957702566875687,-0.011665550341991682,-0.022924117462327143,210.5233642578125,211.5352783203125,210.7546531677246,-0.017019975096940865,-0.021722222959587367,-0.018098728875365233,0.00631297457175654,0.007239463877253136,0.007421295351543893,-6.171218872070341,-2.4425659179687216,0.77310409228234,51149880.0,1.57768503073712,38.78826175779195,0.012911271287836788,-0.004412672764668652,0.0065037856968319895,0.001975254842425162,-0.04004997876904037,0.0019791641960873463,0.6772879301422521,0.32271206985774714,0,0,-0.0070797175463589435,0.0,-0.0,0.0,-0.0,0.992275274754946,0.9283228178004767
2025-08-01,210.23023901853355,212.93202387361225,200.8886714237977,201.76600646972656,104434500,-0.02500361855671096,-0.05376843543089138,-0.04167060446282278,-0.052306236625847324,208.2303436279297,210.65794830322267,210.19784774780274,-0.031044165060562734,-0.04221033151190179,-0.04011383260304724,0.009417731772017046,0.010016752894202959,0.008974100457043804,-11.465103149414091,-8.773300170898438,0.29413346485184344,63983020.0,1.6322221114289386,33.279800655023394,0.059689700264853957,-0.0402617272773057,0.013390684101605993,0.0043482797785389625,-0.06405220293340574,0.00436726988988867,0.5142518096062209,0.485748190393779,0,0,-0.02500361855671096,0.0,-0.0,0.0,-0.0,0.992275274754946,0.9051113881667024
2025-08-04,203.8895472057539,207.24933356384108,201.06813110178,202.7330780029297,75109300,0.004793035011813274,-0.0499883342820594,-0.042968651519623924,-0.03143603007536333,206.09683532714843,209.74772033691406,209.8688491821289,-0.016321246849226312,-0.0334432351527677,-0.03400109738538015,0.01074163693287851,0.009868346040221364,0.008460419364207777,-10.667541503906278,-9.102279663085909,-0.28079992722711367,71433280.0,1.051460887698283,34.9530408498626,0.030489363269923526,-0.005672037721762991,0.016572462625159892,0.008212507389275746,-0.05760488466671643,0.009181237379189966,0.5004137395573308,0.49958626044266924,0,0,0.004793035011813274,0.0,0.0,0.0,0.0,0.992275274754946,0.9094496187397764
2025-08-05,202.7829065525681,204.7170232958933,201.5466782764192,202.3043670654297,44155100,-0.0021146570738387327,-0.03952292795055867,-0.05354472626885398,-0.03376025829323248,204.4319000244141,208.60320434570312,209.5154251098633,-0.010407049774180721,-0.03019530452578678,-0.03441779067413464,0.011119315668355672,0.008756580630413627,0.008449855374835027,-8.324676513671903,-11.445159912109347,-0.4121220674403836,69981960.0,0.6309497476206726,30.45361047959298,0.015671164520382138,-0.0023598610714970023,0.009560430016321246,0.0037452913152658147,-0.05959772716370704,0.00704716513678072,0.47381993474074147,0.5261800652592584,0,0,-0.0021146570738387327,0.0,-0.0,0.0,-0.0,0.992275274754946,0.9075264446702084
2025-08-06,205.0061502968161,214.72657006985975,204.96626313259569,212.60302734375,108483100,0.050906762062084,0.020090803417621927,-0.004202629296620852,0.009993337581643003,205.26934814453125,208.51347808837892,209.62060470581054,0.03572710326948125,0.019612877272315865,0.014227716984812178,0.028292142063260483,0.019936008873543794,0.014452499929579194,4.187240600585909,-0.8972625732421875,1.4568645524526045,82576080.0,1.313735163984534,55.62520757444831,0.04590859810045405,0.03705682505590613,0.009988299567702152,0.0001876133407823528,-0.011724892417786958,0.05831267555769504,0.5144480550621138,0.48555194493788617,0,0,0.050906762062084,0.0,0.0,0.0,0.0,0.992275274754946,0.9537256774540838
2025-08-07,218.2159523061407,220.1799768073744,215.92292715514495,219.36245727539065,90224800,0.03179366736256095,0.060027929432724836,0.029331955939630783,0.03587399840715011,207.7537872314453,209.1385757446289,210.00044860839844,0.05587705619543226,0.04888568019725703,0.04458089841727042,0.029689766433195854,0.022330979988253324,0.016025283895589208,12.422195434570341,6.2509765625,-0.16830547799611184,84481360.0,1.0679847010038663,62.8895849717436,0.019406464101033916,0.005253992465415568,0.0037267978401492067,0.010453133956814974,-0.0037129603873968797,0.0919603167299583,0.44888513655789203,0.5511148634421074,1,0,0.03179366736256095,0.0,0.0,0.0,0.0,0.992275274754946,0.984048114398192
2025-08-08,220.16001960779295,230.2991627392556,218.5848113878,228.6541748046875,113854000,0.04235782934192733,0.13326411522644332,0.07233027682074389,0.08614312020977932,213.1314208984375,210.6808822631836,210.90718841552734,0.07283184169098633,0.08531050538819929,0.08414595312036122,0.023241324738562,0.025488092011162287,0.018268205791779808,26.888168334960938,15.423065185546847,0.26189251735664687,86365260.0,1.3182846899320397,69.91733380748764,0.051231740515832715,0.038581733468349894,0.007194217800629328,0.006889042027500591,-0.007142830720711535,0.13821338547416295,0.472505690773179,0.5274943092268206,0,1,0.04235782934192733,1.0,0.04235782934192733,0.001,0.04135782934192733,1.033313626228475,1.025730256492116
2025-08-11,227.486400432218,229.12327986736796,224.3324083989562,226.747802734375,61806100,-0.008337359560309343,0.11845489136754628,0.06254519437846096,0.09020148723757648,217.93436584472656,212.0156005859375,211.84522552490233,0.04044078525884176,0.06948640622540414,0.07034653328885554,0.026662645247617953,0.025907036230589753,0.018112569524156,24.014724731445312,13.347183227539034,-0.45714599399230593,83704620.0,0.7383833771660393,65.39578047663478,0.021128634591551235,-0.003246777374118582,0.007218942875788225,0.010652338440731544,-0.01542063793302384,0.12872369122310778,0.5201875835377153,0.47981241646228434,0,0,-0.008337359560309343,1.0,-0.0,0.001,-0.001,1.0322803126022466,1.017178374531853
2025-08-12,227.57622481823225,230.36092560837628,226.63802588155735,229.21310424804688,55626200,0.010872438382831362,0.13301115330799718,0.08823123512862585,0.09947216705156015,223.31611328125,213.87400665283204,212.8821014404297,0.026406473228244076,0.07172025172798957,0.076713836894301,0.02412587270943829,0.02500803936998305,0.018159990115594462,26.908737182617188,18.584060668945284,-0.09998851246074414,85998840.0,0.6468250036860962,67.68273270431936,0.01624208938242084,0.007192664484710657,0.0050076602910419455,0.004093129578052422,-0.004982708579148287,0.14099567000717306,0.5003113007089294,0.49968869929107046,0,0,0.010872438382831362,0.0,0.0,0.0,0.0,1.0322803126022466,1.028237583733299
2025-08-13,230.6304284784954,234.552944884794,229.99163136972763,232.88612365722656,69878500,0.016024473911425474,0.09540361003741293,0.11741114862962787,0.11150943176372752,227.37273254394532,216.32104034423827,214.05028762817383,0.02424825110555262,0.07657638520334298,0.08799724699166211,0.019560550211395505,0.024127709688836898,0.01832952689660479,20.283096313476562,24.47033691406247,0.2562155962478112,78277920.0,0.8926974554254891,70.72204009802402,0.019586025321886198,0.009780561886878255,0.0071572371998459465,0.002742959085479798,-0.0071063751870015235,0.1592795253542525,0.5280607095531284,0.4719392904468715,0,0,0.016024473911425474,0.0,0.0,0.0,0.0,1.0322803126022466,1.0447145500685806
2025-08-14,233.6147219132583,234.6727029329224,230.41083714463488,232.337158203125,51916300,-0.0023572269806403368,0.059147317589744786,0.12272573802888176,0.10962852441165594,229.9676727294922,218.86072998046876,215.19800415039063,0.010303558954653624,0.061575359928018436,0.07964364781355826,0.01973821874946431,0.023768904700083308,0.018363128226900834,12.974700927734347,25.396896362304688,-0.25704902080038927,70616220.0,0.7351894508088935,69.84286512986489,0.018343453200720887,-0.005468678085312063,0.004553645348193182,0.00829105887920862,-0.009952349381107894,0.15654684037898337,0.5457776525920166,0.45422234740798323,0,0,-0.0023572269806403368,0.0,-0.0,0.0,-0.0,1.0322803126022466,1.0422519207440915
2025-08-15,233.5548328767578,233.834298979768,228.9036945156081,231.1494140625,56038700,-0.005112157477567991,0.010912721186673746,0.1456311105467718,0.09789196967887293,230.4667205810547,221.7990707397461,216.22850952148437,0.0029622215290958653,0.04215681919481695,0.0690052601020823,0.010625412363776445,0.02101024647828772,0.018511915028902506,2.4952392578125,29.383407592773438,0.07940473415863614,59053160.0,0.9489534514325736,68.05147966000949,0.021330811000138304,-0.010299160949185347,0.0012090279533852292,0.009715445552826234,-0.015013628881367924,0.15063439080078234,0.4915070529345398,0.50849294706546,0,0,-0.005112157477567991,0.0,-0.0,0.0,-0.0,1.0322803126022466,1.03692376479395
2025-08-18,231.25921652669464,232.67651332576617,229.672244959047,230.4507598876953,37476200,-0.0030225219373292145,0.016330730038686125,0.13672007625891758,0.08787674742678786,231.20731201171876,224.57083892822266,217.15927963256837,-0.0032721807863286267,0.026182922892103555,0.061206135319733956,0.009513085051579842,0.021524998477167167,0.018591187693044214,3.7029571533203125,27.717681884765625,-0.33124430081354495,54187180.0,0.6916063910319747,71.04721834449984,0.013036487135834277,-0.003495889379639102,0.006150106859106075,0.0033782267805396306,-0.017990771796044247,0.14715657311274177,0.40574116127312554,0.594258838726874,1,0,-0.0030225219373292145,0.0,-0.0,0.0,-0.0,1.0322803126022466,1.0337896399675224
2025-08-19,230.8400151681398,232.42698672077373,228.9136940815642,230.1213836669922,39402600,-0.001429269406026834,0.003962598132968953,0.1375008211887283,0.07659365108758132,231.38896789550782,227.3525405883789,217.977872467041,-0.005478153258750229,0.012178632670862832,0.055709834500689226,0.008606472507256272,0.02147219234549899,0.018600561738083256,0.9082794189453125,27.8170166015625,0.051403290621781395,50942460.0,0.7734726591530916,74.0080646957916,0.0152671280835579,-0.0031131149451023897,0.006896236791842175,0.005248054597027988,-0.019394327542352152,0.14551697731886892,0.43954939785301195,0.5604506021469884,1,1,-0.001429269406026834,1.0,-0.001429269406026834,0.001,-0.002429269406026834,1.029772625620398,1.0323120760628492
2025-08-20,229.54248102593337,230.0315543310328,225.3404986724704,225.5800323486328,42263900,-0.019734590701623533,-0.031371947773699116,0.061038665192197694,0.05657951301301356,229.92774963378906,228.65024108886718,218.58185958862305,-0.018909058572012083,-0.013427533361056398,0.03201625593807522,0.0076142248881631135,0.019174858167303764,0.019314266442125267,-7.30609130859375,12.977005004882812,0.07261703542405828,45419540.0,0.9305224139214091,69.30756917101,0.02079552702303184,-0.017262376269484014,0.0021680700193515527,0.001061856732923113,-0.03874617912799416,0.12291066862972011,0.5009262023158916,0.49907379768410853,0,1,-0.019734590701623533,0.0,-0.019734590701623533,0.0,-0.019734590701623533,1.0094504843380434,1.0119398197654057
2025-08-21,225.83955683035407,226.08908123987143,223.3542882288465,224.4721527099609,30621200,-0.004911248691372161,-0.03385169016437728,0.023293390756265353,0.053308587407243646,228.35474853515626,229.1612106323242,219.14989318847657,-0.017002474658842526,-0.020461830819556215,0.02428593253708322,0.007362491356751443,0.01711347900106206,0.01936656164589261,-7.865005493164091,5.109695434570256,-0.2754762338544242,41160520.0,0.7439458976708749,75.68321384066796,0.012183217285569176,-0.006054759137790578,0.0011116051880153356,0.0049799695312709065,-0.04346713569782823,0.11739577507788468,0.5113553991748225,0.48864460082517736,0,0,-0.004911248691372161,1.0,-0.0,0.001,-0.001,1.0084410338537053,1.0069699316498355
2025-08-22,225.7397343895232,228.65417758009715,224.98118568943212,227.3267059326172,42477800,0.012716736522523808,-0.016537823145202468,-0.00580557461154696,0.06610478339044046,227.5902069091797,229.0284637451172,219.85467300415038,-0.0011577869722121381,-0.00743033326370246,0.033986236573310125,0.01154124703509243,0.010851856019091577,0.019483802453500582,-3.8227081298828125,-1.3274688720703125,0.38720233041161034,38448340.0,1.104801923828181,76.67899947958529,0.016157326855181536,0.007030093959247822,0.005839488334790936,0.003336821764865204,-0.0313031592873626,0.13160540274093124,0.5119356412567192,0.4880643587432804,0,0,0.012716736522523808,0.0,0.0,0.0,0.0,1.0084410338537053,1.0197753029567302
2025-08-25,226.04912998143797,228.8637723966904,225.7996055926997,226.72784423828125,30983100,-0.002634365777127168,-0.01615492893678605,-8.802068136082308e-05,0.06245166842647509,226.8456237792969,229.0264678955078,220.52103424072266,-0.000519205700570291,-0.01003649787008587,0.028146113221939606,0.011544684725499516,0.0105413235082974,0.01952282876424814,-3.7229156494140625,-0.01995849609375,-0.2706048806670779,37149720.0,0.8340062859154793,76.39697488537406,0.01351473531751307,0.003002507715464382,0.00942066981488332,0.0011005458530097452,-0.033855061092947225,0.12862434019473823,0.48609929730132073,0.5139007026986792,0,0,-0.002634365777127168,0.0,-0.0,0.0,-0.0,1.0084410338537053,1.0170888417982615
2025-08-26,226.438403395408,229.0534295301293,224.2625578823749,228.87376403808597,54575100,0.0094647386915101,-0.005421571907075151,-0.0014804572848229336,0.08662015526900779,226.59609985351562,228.9925338745117,221.4332702636719,0.01005164778229961,-0.0005186624839517151,0.03360151690644453,0.012909411041616558,0.010388908518708872,0.01918490971007103,-1.2476196289062216,-0.3393402099609091,0.7614473696950919,40184220.0,1.358122666061454,71.34754822882368,0.020932375835603353,0.010755068955442763,0.0007849981967065641,0.009506749374170393,-0.024710751708067025,0.13930647465555945,0.40522642627520544,0.5947735737247944,1,0,0.0094647386915101,0.0,0.0,0.0,0.0,1.0084410338537053,1.0267153219119327
2025-08-27,228.17510050695543,230.46073738560716,227.82576024347395,230.0515289306641,31259500,0.005145914812595631,0.019822218019370563,-0.01217159134279111,0.10381047676662924,227.4903991699219,228.70907440185547,222.5150573730469,0.011258188345914188,0.005869703824911809,0.0338694902115424,0.007592325458153568,0.008988025239612294,0.01886415895409359,4.471496582031278,-2.8345947265624716,-0.42722047233994986,37983340.0,0.8229792324740268,66.43083217738153,0.011453856248559742,0.008223633602175014,0.0017787686821520842,0.0015185305009938388,-0.01969199631871621,0.1451692487195757,0.5035046454875612,0.4964953545124386,0,1,0.005145914812595631,1.0,0.005145914812595631,0.001,0.004145914812595631,1.0126219444735887,1.0319987114952782
2025-08-28,230.3809040856524,232.9659733126178,228.90370861616245,232.1175842285156,38074700,0.008980837064874292,0.03405959904716238,-0.0009450661112823111,0.12166468798160612,229.0194854736328,228.68711700439454,223.77392349243163,0.013527664462592126,0.01500070169696155,0.03728611719303454,0.005886141261681861,0.009523250723308107,0.01865835137152468,7.6454315185546875,-0.21957397460940342,0.21802012188294762,39474040.0,0.9645503728526393,56.84419061863001,0.017500891670732353,0.007538299017255067,0.003654997043511235,0.006363996396049295,-0.010888009864262416,0.15545382715403067,0.39109062507666,0.60890937492334,1,0,0.008980837064874292,1.0,0.0,0.001,-0.001,1.0116093225291152,1.0412669237743775
2025-08-29,232.0676707602769,232.9360260407387,230.92984008944924,231.6983795166016,39418400,-0.0018060015285240594,0.019230796338025602,0.002374937684043399,0.14835191304322204,229.8938201904297,228.74201354980468,225.2705421447754,0.007849533861663316,0.012924455463679818,0.028533856715696082,0.005778528624619061,0.0093844998171451,0.017306924743958927,4.371673583984403,0.5489654541015909,0.03529115134196714,38862160.0,1.014313151919502,60.39397277020762,0.00865861019604464,-0.0015913084423413452,0.00374778314062218,0.0033169823144890863,-0.012674347630329041,0.1523376591157386,0.5042398136300534,0.4957601863699465,0,1,-0.0018060015285240594,1.0,-0.0018060015285240594,0.001,-0.0028060015285240594,1.0087707452238293,1.0393863941184394
2025-09-02,228.8138823959992,230.4108447009183,226.53822101083423,229.28298950195312,44075600,-0.010424716908628229,0.01126965800012858,-0.005067331460791302,0.13095993885437762,230.40484924316405,228.62523651123047,226.59803771972656,-0.004869080424722005,0.0028769920624678313,0.01184896307684502,0.008408925133491913,0.009948648826147035,0.017741810016761957,2.555145263671875,-1.1677703857421875,0.11814787003023963,41480660.0,1.0625578281541326,50.147035595455634,0.016890148277009735,0.0020501689016493275,0.004919053094235572,0.009925120874026205,-0.022966938052909502,0.137617307626841,0.4495300273743144,0.5504699726256854,1,0,-0.010424716908628229,1.0,-0.0,0.001,-0.001,1.0077619744786055,1.0285510852010746
2025-09-03,236.75874463665696,238.395624134605,233.9141603097862,238.01634216308597,66427800,0.03808984120498149,0.03994594209355773,0.0343078003890267,0.17652597230442502,232.23336486816407,229.41473236083985,228.38363647460938,0.024901578195729135,0.03749371155779513,0.0421777402145338,0.018372086208302343,0.015705653396691808,0.018971040550950617,9.142578125,7.894958496093778,0.5071331984136347,43851200.0,1.514845659867917,58.898881995468734,0.018828387093471628,0.005311725775362545,0.0015935123112644973,0.011951214362086404,-0.0015909770697170034,0.1612464340490498,0.4093281866292917,0.5906718133707081,1,1,0.03808984120498149,1.0,0.03808984120498149,0.001,0.03708984120498149,1.0451397060844356,1.0677284327075949
2025-09-04,237.996365667052,239.4436041167336,236.2896273284533,239.32383728027344,47549400,0.005493299768011717,0.04030535416438785,0.06092651370135305,0.12568405196469534,234.08782653808595,230.78911285400392,229.71967697143555,0.022367719072036385,0.03698061975596123,0.04180817436040596,0.018359260455490144,0.013420795435009928,0.016108481953201064,9.272308349609347,13.743804931640625,-0.28419426806246784,47109180.0,1.0093446754963682,61.80836407843858,0.013178698888179192,0.005577696993400802,0.0005004383926867799,0.007131501642270347,-0.0005001880793682467,0.10837621753948556,0.44517883854032336,0.5548211614596764,1,1,0.005493299768011717,0.0,0.005493299768011717,0.0,0.005493299768011717,1.0508809717894092,1.073593785059287
2025-09-05,239.5434165987409,240.8609127003189,238.0362947520209,239.2340087890625,54870400,-0.0003753428502223377,0.03065870508776669,0.06576252733752375,0.09058775034018152,235.5111114501953,232.26529846191406,230.71325454711913,0.015807735422515234,0.030003234978690285,0.036932226796718925,0.018716127394531934,0.013083015272221351,0.014969328084825076,7.116424560546903,14.761856079101591,0.1539661909508847,50468320.0,1.0872246193255493,64.19062607467814,0.01180692478713811,-0.0012916564941405978,0.005507143855703494,0.005006453903038742,-0.006754536852895621,0.09446766804225915,0.4633821401319139,0.5366178598680859,0,1,-0.0003753428502223377,0.0,-0.0003753428502223377,0.0,-0.0003753428502223377,1.0504865311302134,1.0731908193080217
2025-09-08,238.84475646782596,239.69313028194867,235.89038089866293,237.42745971679688,48999500,-0.007551389041256629,0.0247264577859716,0.0444327635978401,0.038369231262028736,236.65692749023438,233.27537384033204,231.15191879272462,0.0032559039565587256,0.017799075007835174,0.027148989101403842,0.01949053468169326,0.013567881488614082,0.012225996289113243,5.729080200195284,10.100753784179688,-0.10699575727532518,52384540.0,0.9353809349094218,61.78752168790556,0.016016468304978947,-0.005933966363712089,0.0035731916398155815,0.006473888150795087,-0.014254919758582618,0.06300828875750586,0.5128758583254422,0.48712414167455725,0,0,-0.007551389041256629,1.0,-0.0,0.001,-0.001,1.0494360445990831,1.065086737915922
2025-09-09,236.54912730927947,238.3257397896772,232.9160527142261,233.9041748046875,66313900,-0.014839416284502027,0.020154941772054125,0.03165173907296648,0.03156093238396607,237.58116455078124,233.99300689697264,231.50973739624024,-0.015476772971654507,-0.0003796356714380611,0.010342707116241412,0.0204433090637997,0.014770457152489213,0.012594956159322457,4.621185302734375,7.17633056640625,0.3533587077419158,56832200.0,1.1668367580350576,55.7686499336129,0.02312779188301458,-0.01118140884592565,0.007595471444155312,0.0042244739380409985,-0.028882801354684795,0.04723386624675707,0.43106745278504444,0.5689325472149553,1,0,-0.014839416284502027,0.0,-0.0,0.0,-0.0,1.0494360445990831,1.0492814724328852
2025-09-10,231.7482872752143,231.9778454619465,225.5201526853384,226.35855102539065,83440800,-0.03225946602106411,-0.04897895258682505,-0.010989520897103588,-0.012453708665657759,235.24960632324218,233.74148559570312,231.36700973510742,-0.037794134650473654,-0.03158589734935868,-0.021647246577854662,0.014641824426437362,0.018284835593811433,0.014480545357138455,-11.657791137695312,-2.5152130126953125,0.2582701364269029,60234800.0,1.385259019702896,51.08756680986802,0.028528600962301347,-0.023256854724553036,0.0010141352544107858,0.0037038509756064926,-0.060210523626854306,0.013450660922462276,0.6551380607090466,0.3448619392909533,0,1,-0.03225946602106411,1.0,-0.03225946602106411,0.001,-0.03325946602106411,1.01453236213246,1.0154322124264044
2025-09-11,226.44839058875493,230.0115911363252,226.21881717306923,229.59239196777344,50208600,0.014286365271970913,-0.0406622483706186,-0.001995800527928804,-0.014143099802292225,233.30331726074218,233.69557189941406,231.20232315063475,-0.015906011695587585,-0.017557799226964765,-0.006963300199247624,0.01724970097150168,0.018843606862161806,0.01438085497899574,-9.7314453125,-0.4591369628906534,-0.3982727874133517,60766640.0,0.8262526939123177,56.751775469863745,0.016519597756481135,0.013883964336616624,0.0018258408519503425,0.0009999173479491013,-0.04678434788863328,0.02792918724952087,0.6450969155194616,0.3549030844805384,0,0,0.014286365271970913,1.0,0.0,0.001,-0.001,1.0135178297703276,1.0299390479220536
2025-09-12,228.78393068206051,234.063860229386,228.584314210114,233.6247100830078,55824200,0.017562943095258854,-0.02344691181010361,0.006492941323258394,0.005541738953168895,232.18145751953125,233.84628448486328,231.2667007446289,0.006216054369264867,-0.0009475215838624651,0.0101960607851741,0.02077549831155362,0.019484657229776624,0.014932995135282729,-5.6092987060546875,1.507125854492216,0.11184538107017516,60957400.0,0.9157903716365855,58.05464291485083,0.02345447969662579,0.021158738668908075,0.0018797247355476668,0.0008544321868846332,-0.030043075633091276,0.045982649071139914,0.5764141576281351,0.4235858423718644,0,0,0.017562943095258854,0.0,0.0,0.0,0.0,1.0135178297703276,1.0480278088122936
2025-09-15,236.549127145038,237.7368657054393,234.58287368836287,236.24969482421875,42699500,0.01123590368620797,-0.0049605251809666795,0.01964327638852148,0.022064865629898067,231.94590454101564,234.301416015625,231.52171478271484,0.018555146691292768,0.008315266897336304,0.02042132439257882,0.021774194866559304,0.019724533903513745,0.01506328880677651,-1.177764892578125,4.551315307617159,-0.23510771314232892,59697400.0,0.7152656564607504,61.57767168618595,0.013350248005285918,-0.0012658356614254403,0.005027471300164155,0.007055336672904824,-0.019144733051134177,0.057735209373547924,0.5559023356690382,0.4440976643309616,0,0,0.01123590368620797,0.0,0.0,0.0,0.0,1.0135178297703276,1.0598033483325762
2025-09-16,236.72878926810645,240.76111223381088,235.87043992435724,237.6969451904297,63421100,0.006125935389198034,0.01621506067135914,0.036696816047074865,0.031443529655817315,232.70445861816407,235.14281158447267,231.88402404785157,0.02145419388142278,0.010862052676611222,0.02506822609469017,0.020368671202672668,0.019243298029199617,0.015067238609113232,3.7927703857421875,8.413955688476562,0.48528905490696617,59118840.0,1.072773078768122,60.9135808434227,0.020575242586880944,0.004089726160119681,0.012891066146964354,0.003611108014289156,-0.013136077059650808,0.0642148269250502,0.47556141269546715,0.5244385873045326,0,0,0.006125935389198034,0.0,0.0,0.0,0.0,1.0135178297703276,1.0662956351697173
2025-09-17,238.5153883976145,239.6432435766681,237.27774187166392,238.5353546142578,46508000,0.003527220020250743,0.053794316732047376,0.002180574856562645,0.03656318597250152,235.1398193359375,235.19471282958983,232.30472259521486,0.014440494544521343,0.014203728240644864,0.02682094427283621,0.005755519512411894,0.01504055756588128,0.015054563677730913,12.176803588867159,0.5190124511718466,-0.2666793858826163,51732280.0,0.8990131500100131,60.58266759754207,0.009916776105703538,8.371039192675144e-05,0.004644548244019836,0.005188524476600122,-0.009655190873392394,0.0679685467684279,0.49566230933985994,0.5043376906601396,0,0,0.003527220020250743,0.0,0.0,0.0,0.0,1.0135178297703276,1.070056694481594
2025-09-18,239.5134800259323,240.74113579799257,236.199788714976,237.42745971679688,44249600,-0.004644573125239804,0.03412599033387487,-0.007923897531593171,0.05251984071823301,236.7068328857422,235.00507507324218,232.89709396362304,0.0030443854208574983,0.010307797152039111,0.019452221047813634,0.008331483583169461,0.014994754375955143,0.014270705582313482,7.8350677490234375,-1.8963775634765625,-0.04855938763223533,50540480.0,0.8755278936804716,56.785709271470544,0.019127303507494402,-0.008709406706084208,0.005170656222850634,0.005170720367750404,-0.014254919758582618,0.06300828875750586,0.5221365166029764,0.4778634833970234,0,0,-0.004644573125239804,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.0650867379159217
2025-09-19,240.77107799962133,245.83144010441063,239.7530294205925,245.032958984375,163741300,0.03203293872010393,0.048831516569089795,0.024239656496437112,0.09159624490695983,238.9884826660156,235.58497009277343,233.92513427734374,0.025291914702042284,0.04010437884845097,0.0474845285067218,0.01376365842283111,0.01822529442674302,0.015571011868161908,11.408248901367188,5.7989501953125,2.7004018115417994,72123900.0,2.2702779522460657,64.3965490258098,0.02480650239466657,0.017700967326151926,0.0032586682352660507,0.004154741399885501,-0.003248083807736335,0.09261644608947228,0.45703289972372885,0.5429671002762707,0,0,0.03203293872010393,0.0,0.0,0.0,0.0,1.0135178297703276,1.0992045961231778
2025-09-22,247.82763635806887,256.15178189089505,247.64797087115,255.5928192138672,105517400,0.04309567281585802,0.08187576455512735,0.07650909258237415,0.12434136660401207,242.85710754394532,237.40150604248046,235.33843994140625,0.05244117332500697,0.0766267808264518,0.08606489988419996,0.020435830279209817,0.02179472840839604,0.017744164315715228,19.343124389648438,18.165359497070312,-0.35558469366006007,84687480.0,1.245962213068567,74.1568761399009,0.03327093087317722,0.03133299808653682,0.002186926372763831,0.0007029363636720306,-0.0021821541622769614,0.13970348696336976,0.5316641156809777,0.4683358843190223,0,0,0.04309567281585802,0.0,0.0,0.0,0.0,1.0135178297703276,1.1465755577553896
2025-09-23,255.3932223520852,256.8504363399061,253.0975947938589,253.9459686279297,60275200,-0.006443258425658294,0.0683602535341048,0.08568377986402886,0.12004755958003699,246.1069122314453,239.4056854248047,236.69934616088867,0.031852239847340424,0.06073491186027824,0.07286299158307852,0.022615194965335546,0.020980203394385274,0.017862047183025743,16.2490234375,20.041793823242188,-0.4287653031632698,84058300.0,0.7170642280417282,66.81415530115126,0.014778110344983225,-0.005666766372368007,0.005738283602981459,0.003340765118873764,-0.011308011593691547,0.13236008286824075,0.5441237903700337,0.4558762096299662,0,0,-0.006443258425658294,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.1391878751322282
2025-09-24,254.73446948849343,255.2534845023776,250.5624136207024,251.8300018310547,42303700,-0.008332350414175016,0.05573449369086614,0.11252700942942018,0.10030087061070336,248.76584167480468,241.95283050537108,237.8471580505371,0.01231744734574769,0.040822714514448855,0.058789198471509874,0.024470267956882903,0.01676160361543986,0.018113239288342374,13.294647216796875,25.471450805664034,-0.29815745115735826,83217440.0,0.5083513744234381,62.979080282409235,0.01862792696488291,-0.011401942042908099,0.0020609737128635033,0.005033507529427285,-0.019546139692780407,0.11666296263299203,0.5544612250953315,0.44553877490466837,0,0,-0.008332350414175016,0.0,-0.0,0.0,-0.0,1.0135178297703276,1.129695762569047
