timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-10-28,268.4782600095115,269.3765722048576,267.63986169210665,268.4882507324219,41534800,0.0007068103233436318,0.02351407441601916,0.036289471932869466,0.023709033651824418,0.08568427745011342,0.05643478149143766,0.0007065606505676427,0.0006695729975789357,3.7212409340137946e-05,263.23027954101565,258.781755065918,255.97810134887695,245.1810794067383,227.38336853027343,222.03182357788086,264.3325632396407,260.65356011685475,256.3843844623007,245.9800501645101,0.019974796214836443,0.0375084235132086,0.04887195161469937,0.09506105194609504,0.20923319191785028,0.03005786919639508,0.04720984195471134,0.09150417097995711,0.008842809767123552,0.028707791037156826,0.019232857192784548,9.402099609375,6.218170166015625,21.189605712890625,14.342651367187472,0.014583975241772226,0.016001551327810955,0.015392197504073,-0.07470560191765319,40489380.0,44500095.0,1.0258196099816792,0.9333642995593605,61.176943569084855,9.347699324463775,5.639971132945691,0.021006398296983742,3043338500.0,112416300.0,2.138541370070228,0.00646847863179601,3.7212409340137946e-05,0.0033086046410315535,0.003122662966136199,-0.003297693875769503,0.10245898716865942,1,1,1,1,1,0,1,1,1,0,0,0.003866183713857385,1,0.22630698321559406,0,0,0.0007068103233436318,0.0,0,0,0,,1.0731834953295758,1.2747574970666082
2025-10-29,268.76770579477784,270.8936584399069,266.6018207191691,269.1869201660156,51086700,0.0026022346664624774,0.00331088427613202,0.026177498222076823,0.04352864306519777,0.08165553420488236,0.055783887833157575,0.0025988547161788934,0.0010408465234274709,0.001559764667403471,265.4759948730469,260.81388092041016,256.6892456054687,245.96239013671874,228.04222442626954,222.21212570190428,265.95068221509905,262.2050801257931,257.60367357694025,246.89012349790247,0.013978383600157018,0.03210350314199939,0.04868795547342808,0.09442309458932918,0.21139617973470815,0.026627401867549638,0.044965378126161415,0.09031060599839091,0.010425302008461824,0.027969509976843752,0.021599975987572403,6.86688232421875,11.22857666015625,20.321258544921903,14.222885131835938,0.009118782182272588,0.016097533091174104,0.01539205877003198,0.2299734198792338,41703660.0,44618735.0,1.2249932020355048,1.1449607435083042,67.16358540188259,10.283615545310937,5.595768694158328,0.02078766936635424,3094425200.0,208518300.0,2.1629939078887537,0.015943708253324168,0.001559764667403471,0.006340346227961943,0.00804602643498791,-0.006300399513670785,0.10532784416342267,1,1,1,1,1,1,1,1,1,1,1,0.001631500024317667,0,0.22376116476301305,0,1,0.0026022346664624774,0.0,0,0,0,,1.0731834953295758,1.278074715216808
2025-10-30,271.4725408872279,273.6184749716116,267.969239224885,270.8836669921875,69886500,0.006303229091240592,0.008921866238954745,0.009634982629459499,0.04553510798629179,0.09678708797887658,0.05549712370625648,0.006283446827328092,0.00849083127739894,-0.002169184010713795,267.835498046875,263.2043212890625,257.4013870239258,246.86846282958984,228.7426728820801,222.4064811706543,267.59501047412857,263.78300501059203,258.86843485458286,247.83104677218816,0.011380750376781767,0.029176366351110206,0.05237842780935953,0.0972793522807125,0.21796660585775052,0.026918572640077132,0.046414434978733876,0.09301748316138059,0.012689440651511131,0.02880014924508755,0.023936038487951464,2.585052490234375,11.797515869140625,23.90440368652341,14.242828369140625,0.008934454463500996,0.015177372199851566,0.015388677415465808,0.36799793292579097,49129980.0,45981550.0,1.4224817514682482,1.5198813437128587,83.89112776897835,21.64197478487614,5.116681724618311,0.018888852847543148,3164311700.0,245649900.0,2.227204516945555,0.02085484078628316,-0.002169184010713795,0.007921976648542486,0.010758964538775907,-0.009994968284608108,0.11229497878611183,1,1,1,0,1,1,1,1,0,1,0,-0.006005870002825708,0,0.18029485270469708,0,0,0.006303229091240592,0.0,0,0,0,,1.0731834953295758,1.2861307129425414
2025-10-31,276.4630533049319,276.79244258078194,268.647962249571,269.85565185546875,86167100,-0.003795042898427692,0.0024842651680130334,0.005092964475416295,0.028726795237108638,0.0716636422987813,0.047864514917259404,-0.003802262344922466,0.020596983106055382,-0.02389976298994053,269.3426208496094,265.0088836669922,258.01771240234376,247.7761328125,229.42067810058595,222.57287124633788,268.34855760124196,264.8871226187514,259.91483647371484,248.69475677545407,0.0019047524088133816,0.018289078167534,0.045880336442427394,0.08911075813616409,0.21243730354181167,0.01875715658653787,0.03824643301098818,0.08508782153023353,0.013649447530154889,0.029797747278768282,0.024407762601948983,1.367401123046875,7.535614013671875,18.045623779296875,12.326507568359375,0.010212162482362178,0.01523432777585681,0.0154580601898745,0.2329577243101315,58712660.0,47832125.0,1.4676068159746127,1.801448294425556,80.532524992426,19.35558142334115,5.383316805222039,0.01994887551254726,3078144600.0,121229100.0,1.4194844547821979,0.030180877351322022,-0.02389976298994053,0.0012206128483328409,0.004475317072642202,-0.025061344380053585,0.1080737716259128,1,1,1,0,1,1,1,1,0,1,0,-0.007027434145723599,0,0.1697753164282928,0,0,-0.003795042898427692,0.0,0,0,0,,1.0731834953295758,1.2812497917139392
2025-11-03,269.90556627002525,270.33474092754267,265.74348587775046,268.53814697265625,50194600,-0.004882257880291285,-0.008658772400622072,-0.002410121535471599,0.0008927831071650072,0.025968512719237058,0.04815147102826178,-0.004894215035782787,0.00018496708967663365,-0.0050662878734444895,269.39052734375,265.68858642578124,258.63453674316406,248.6003616333008,230.1242903137207,222.78046264648438,268.4117540583801,265.5509452285523,260.7361041402807,249.47292894005022,-0.003164106694836022,0.010725189912028865,0.03829190932581028,0.0802001461637647,0.20539361388606925,0.011249072156504614,0.02992313955944481,0.07642199141048889,0.013216152781850496,0.03038950168243558,0.022052465198739227,-0.648773193359375,0.239532470703125,6.797027587890625,12.33648681640625,0.004611557780851999,0.010464280148562875,0.015451121170421104,-0.41747372256928683,59773940.0,48108650.0,0.8397405290666802,1.0433591464320866,77.70841146498954,10.544826063106953,5.415398297984988,0.02016621608153276,3027950000.0,26146300.0,0.9714184429227309,0.01709721729129125,-0.0050662878734444895,0.0015981887949838354,0.010406942650089695,-0.029821246314254646,0.10266386972244801,1,1,1,0,1,1,1,1,0,1,0,0.0023832149661944246,0,0.18767516240092766,0,0,-0.004882257880291285,0.0,0,0,0,,1.0731834953295758,1.2749943998217221
2025-11-04,267.8195068636227,270.9734988318123,267.11086611942017,269.5262756347656,49274800,0.003679658451690937,-0.0012205644700727936,-0.005010975273976315,0.003866183713857385,0.027666880845457875,0.052869521761672145,0.003672905070218473,-0.0026761192669834994,0.006372832177650364,269.59813232421874,266.41420593261716,259.3112457275391,249.45633026123048,230.83359649658203,222.98444145202637,268.78326125050864,266.27373257513653,261.57326333023167,250.25933469278417,-0.0002665325936557217,0.01168132041327996,0.039392930601859,0.08045474473435066,0.20872233901015202,0.012215035362946658,0.030404530659134732,0.07698790123306831,0.013021209084285404,0.030901666358573984,0.020238669678784342,-1.357391357421875,1.03802490234375,7.256195068359375,13.534179687500028,0.0048792106815771525,0.010466943967423115,0.015433509161695365,-0.01832468034410073,61321940.0,48974600.0,0.8035427450599247,1.0061297080527458,77.36655606973437,-6.524571699243978,5.381177004513298,0.01996531503965616,3077224800.0,33886300.0,1.1779995437049693,0.014331191655786463,0.006372832177650364,0.005369506901092734,0.0026292083862086576,-0.02625131986360385,0.10672129615004655,1,1,1,0,1,1,1,1,0,1,0,0.02028151108314158,1,0.18903989525051887,0,0,0.003679658451690937,0.0,0,0,0,,1.0731834953295758,1.2796859437408847
2025-11-05,268.0989800730272,271.18312844251227,266.4221834255846,269.6260986328125,43683100,0.0003703646251622672,0.004051385892176462,-0.0008506518988129486,0.001631500024317667,0.045231160071735,0.04681076736274692,0.00037029605711407865,-0.005295571121505687,0.005696099848531135,269.68596801757815,267.5809814453125,259.9140960693359,250.271376953125,231.57131744384765,223.225419921875,269.06420704460993,266.88325367653215,262.34020002571555,251.01881563160882,-0.00022199666228739368,0.00764298410318065,0.0373662017964802,0.07733493903824473,0.2078646720753261,0.010277321332438305,0.027772711183351895,0.07412704483679589,0.012563247269127093,0.031818479428815945,0.01838687462413304,-0.22955322265625,0.439178466796875,11.667755126953125,12.0570068359375,0.004771917414729586,0.008124602622884287,0.015419327998075426,-0.11347991265312085,59841220.0,49333910.0,0.7299834461931091,0.8854578929584134,81.48774399462312,0.9552190021971114,5.421103293525301,0.02010600353976851,3120907900.0,26482700.0,1.3157902766733256,0.01765758226324864,0.005696099848531135,0.005774774094922447,0.0062189701069187454,-0.025890677798682815,0.10713118656805443,1,1,1,0,1,0,1,1,0,0,0,0.013308269689515928,1,0.1848788295509593,0,0,0.0003703646251622672,0.0,0,0,0,,1.0731834953295758,1.2801598941457637
2025-11-06,267.38037702601645,272.8798740142925,267.38037702601645,269.2567749023437,51204000,-0.0013697625428010785,-0.0009999052292294364,0.002676073912734056,-0.006005870002825708,0.03925576004433573,0.061919377951328514,-0.0013707015250660128,-0.008329021627295678,0.007017709740698998,269.3605895996094,268.59804382324216,260.6990997314453,251.0554818725586,232.2857049560547,223.45863418579103,269.1283963305212,267.314802990316,262.99892144253727,251.73402972065725,-0.00038541160538752006,0.002452479063976387,0.03282587158802586,0.07249908623395229,0.20495131406949607,0.007264737643795982,0.023794217198619627,0.06960817018315324,0.01281155764406577,0.0328199348541688,0.015955929853999674,0.7186279296874432,-1.6268920898438068,10.170623779296818,15.700073242187443,0.003413180334075393,0.008331990757249613,0.014864639647499898,0.1721695575634512,56104720.0,49978010.0,0.912650486447486,1.0245305885528455,77.69332941932132,-0.015082045668222577,5.378326168841809,0.019974710648571297,3069703900.0,-94607800.0,0.8889553110830795,0.02042473022367095,0.007017709740698998,0.013455925531540939,0.0,-0.027224976260827538,0.10561467973872651,1,1,1,0,1,1,1,1,0,1,0,0.012768777443878276,1,0.1861301136439153,0,0,-0.0013697625428010785,0.0,0,0,0,,1.0731834953295758,1.2784063790739666
2025-11-07,269.28671541495146,271.7719991063764,266.26248096015127,267.9592590332031,48227400,-0.0048188791892466165,-0.006182041011835948,-0.005813965995975723,-0.007027434145723599,0.021497485429638585,0.09458958791620442,-0.004830527423588933,0.00011119687747364925,-0.0049295279186083105,268.98131103515624,269.16196594238284,261.85689239501954,251.77231536865236,233.01483291625976,223.6862062072754,268.73868389808183,267.4319768162955,263.4713345464102,252.37031322311003,-0.0037997138091855343,-0.004468338997929422,0.023304204759972302,0.06429199191678148,0.19792482324503635,0.0019716498497479584,0.017033824550664267,0.061770125063448145,0.01487952108764184,0.03322003433800964,0.013683320740542045,-1.5670166015625,-1.896392822265625,5.63922119140625,23.155853271484375,0.0036315562395909397,0.008143506546289193,0.012140817816739485,-0.05813217717365826,48516780.0,49289425.0,0.9940354656677546,0.9784532889154215,63.59671366264327,-13.769842407091105,4.9099321141753665,0.01832342771767021,3021476500.0,-56668100.0,0.49310192968680827,0.020561029188181444,-0.0049295279186083105,0.009274856559881044,0.006332224082025881,-0.03191266157854311,0.09713936017971325,1,1,1,1,1,0,1,1,0,0,0,0.015659378424140113,1,0.18743134243071,0,0,-0.0048188791892466165,0.0,0,0,0,,1.0731834953295758,1.2722458931784468
2025-11-10,268.7085692371889,273.4741297822401,267.2099714283653,269.1781311035156,41312400,0.004548721603090611,-0.00029207732602676284,-0.001661439792246977,0.0023832149661944246,0.0032781257674221465,0.08895737957744942,0.004538407434672484,0.002796358695307946,0.0017474763371325395,269.10930786132815,269.2499176025391,262.956356048584,252.52191040039062,233.74677825927733,223.9242487335205,268.8851662998931,267.74945941397186,264.0148389804202,253.02944333606712,0.00025574456243981913,-0.00026661660535554077,0.023660865812203946,0.06595950694621089,0.2020946039830156,0.0053358527508169384,0.019556825453581173,0.06382137807575328,0.016710139952081055,0.03314610050703206,0.012574916891354265,-0.447967529296875,0.639984130859375,0.8795166015625,21.989273071289062,0.0038178544799212706,0.003994266901601636,0.012080345674292628,-0.14338322198584208,46740340.0,49447900.0,0.8838703355602463,0.835473296135933,64.66288634016979,-16.824857654453325,5.1106977514727765,0.01898630371836335,3062788900.0,34838900.0,0.717810311698001,0.023271423752718734,0.0017474763371325395,0.01595968684793484,0.005567308914286579,-0.027509101788586898,0.10212994168896383,1,1,1,1,1,0,1,1,1,0,0,-0.007311775878474869,0,0.22146888171497547,0,0,0.004548721603090611,0.0,0,0,0,,1.0731834953295758,1.278032985557191
2025-11-11,269.55775905965567,275.65206242273547,269.5477586519058,274.99267578125,46208300,0.02160110352909128,0.026248082538455453,0.021302717010506678,0.02028151108314158,0.024226106844841055,0.11198618075538391,0.02137110593244862,0.0014103224306659988,0.020162345690043874,270.202587890625,269.9003601074219,264.34105758666993,253.43610412597656,234.4928028869629,224.15615631103515,270.9210027936788,269.06640784438605,265.0603472471659,253.89074656921156,0.017727764667316848,0.018867391180216853,0.04029498214097038,0.08505722469817578,0.22679064589096098,0.022025298454541264,0.03747195171680029,0.08311421151493592,0.019396813451028394,0.03366909363158384,0.013331193993370249,5.735900878906307,5.466400146484375,6.504425048828125,27.69403076171875,0.010366522909053724,0.007831984677675399,0.012634978545407108,0.11850921273031823,46127040.0,49984415.0,1.0017616565034306,0.9244541523592904,83.98838193476104,6.295052515439721,5.0441287182933285,0.01834277478104839,3108997200.0,31772400.0,0.9965194762785308,0.022198059470083898,0.020162345690043874,0.002397833468153875,3.636608764751349e-05,-0.006502225215223034,0.12396196507160906,1,1,1,0,1,0,1,1,0,0,0,-0.02837411330202333,0,0.2309382335131574,0,0,0.02160110352909128,0.0,0,0,0,,1.0731834953295758,1.3056399083918055
2025-11-12,274.74292397164845,275.4722525277038,271.4460210796085,273.21435546875,48398000,-0.0064667915516215535,0.014994622143662095,0.019611550108427966,0.013308269689515928,0.014961482156155892,0.09783870417899587,-0.006487791833362907,-0.0009082125874516738,-0.005563631924715882,270.9202392578125,270.3031036376953,265.55849227905276,254.14006439208984,235.21605972290038,224.33740043640137,271.6854536853692,269.82058013972494,265.83691945874534,254.64853515350717,0.008467865735030555,0.010770323358761047,0.028829291520650502,0.07505424665050908,0.21787252119917921,0.012577896494283758,0.027751736008021055,0.07290762660013339,0.021716391281106605,0.03324766136329023,0.013328950091091776,5.255096435546875,3.5882568359375,4.027435302734375,24.34869384765628,0.01137756628920528,0.008318976936309482,0.012906271001531567,0.047387590541093205,47070020.0,50709635.0,1.0282128624547004,0.9544142843859948,77.47655353249031,13.879839869847046,5.145643821012336,0.018833724209637623,3060599200.0,-60308700.0,0.5212546273101291,0.014736529642403138,-0.005563631924715882,0.0026694371706935064,0.0064723333666256095,-0.012926968231756097,0.11669353733154009,1,1,1,0,1,0,1,1,0,0,0,-0.017954495901119305,0,0.19705356846949804,0,0,-0.0064667915516215535,0.0,0,0,0,,1.0731834953295758,1.2971966072627574
2025-11-13,273.85374352181776,276.4413491841305,271.83564282199285,272.6948547363281,49602800,-0.0019014401037990014,-0.008355935438621453,0.013064670663977873,0.012768777443878276,0.006686219823629491,0.10412044754882177,-0.0019032501358421112,0.0023402432568770883,-0.004231779966145721,271.60785522460935,270.4842224121094,266.8442718505859,254.80748474121094,235.94608520507813,224.5105768585205,272.02192070235554,270.3431755209255,266.4900561518485,255.35623396067663,0.004002091584648371,0.00817286976853926,0.021925083289845215,0.07019954697674624,0.2146191887795641,0.008698866582709686,0.023283415051494893,0.06789973562314344,0.023571896203212702,0.0321589149971793,0.013274330899010894,3.5167236328125,3.438079833984432,1.811187744140625,25.715591430664034,0.011427473623224965,0.008198204700500162,0.012681099501870343,0.02489359064424157,46749780.0,51200925.0,1.061027452963415,0.968787184997146,72.55867902843508,7.8957926882652885,5.121723156357883,0.018781884100124067,3010996400.0,-58707500.0,-0.04958551007202015,0.016889597592851413,-0.004231779966145721,0.00948901534946351,0.003150818210948858,-0.014803828479738712,0.10492426486766249,1,1,1,0,1,0,1,1,0,0,0,-0.02454669014561306,0,0.19915712145906744,0,0,-0.0019014401037990014,0.0,0,0,0,,1.0731834953295758,1.294730065611196
2025-11-14,270.7965900477885,275.702003472256,269.3479639093673,272.15533447265625,47431300,-0.00197847614027602,-0.0038761542901974977,-0.010317879560002519,0.015659378424140113,0.008521899027778002,0.08079625165019233,-0.0019804359095259394,-0.0069611312995804505,0.005017583214869656,272.4470703125,270.7141906738281,267.86153717041014,255.46591125488283,236.65815368652343,224.689857711792,272.0663919591225,270.6726589666947,267.02960646811584,256.0150222160484,-0.0010707982270065086,0.005323488197057635,0.016029913617326974,0.06532935504307691,0.21124886207257232,0.005477743897819964,0.01919535467372402,0.06304439527375538,0.022931016710961354,0.03103518629940808,0.013505347471031385,-2.83734130859375,4.196075439453125,2.2996826171875,20.345306396484375,0.011030639982168982,0.008107241935296751,0.012291743531652742,-0.043777770609723654,46590560.0,51115140.0,1.0180452864271217,0.9279305505179092,60.98397473226035,-23.004407202500687,5.12644137651828,0.01883645377170933,2963565100.0,-57911400.0,-0.7637364755289584,0.023347106442725682,0.005017583214869656,0.013031782039003582,0.005322791637460127,-0.016753015598582888,0.06750996540228482,1,1,1,1,1,0,1,1,1,0,0,-0.003377332056811899,0,0.182967891220442,0,0,-0.00197847614027602,0.0,0,0,0,,1.0731834953295758,1.2921684730682863
2025-11-17,268.5687054184609,270.2371271729127,265.48159771217263,267.2099609375,45018300,-0.01817114312581336,-0.020113668092973547,-0.021976863261625956,-0.007311775878474869,-0.00494598644598343,0.020894086361322062,-0.018338265985077234,-0.013178610153444117,-0.0050592062796141575,272.0534362792969,270.5813720703125,268.1349792480469,256.0615612792969,237.32635116577148,224.8523184967041,270.4475816185817,270.04307750684114,267.0467830842477,256.4540394208112,-0.017803397038604007,-0.012459878915598188,-0.0034498233432317393,0.04353796642692154,0.18837983403500802,-0.010491350474515992,0.0006110459424661929,0.04194093234398055,0.01969385063468892,0.03001282700063715,0.011483991261765117,-6.00439453125,-1.968170166015625,-1.32818603515625,5.468841552734375,0.014461838338825648,0.010019881001731705,0.010094598939086388,-0.05087357926095215,47331740.0,48841905.0,0.9511228617414023,0.9217146628494527,47.1354027752132,-30.341150757277113,5.479086108499184,0.02050479738583074,2918546800.0,-144242100.0,-1.4036722380445363,0.017796976744637164,-0.0050592062796141575,0.00624386062779314,0.006468184117326496,-0.03461973728016543,0.04811208903272779,1,1,1,1,1,0,1,1,0,0,0,0.03163099867335717,1,0.131548239872413,0,0,-0.01817114312581336,0.0,0,0,0,,1.0731834953295758,1.2686882948014988
2025-11-18,269.7376065335732,270.4569347049811,265.0719890725528,267.19000244140625,45677300,-7.469218596389826e-05,-0.01824447806937579,-0.02018685794509978,-0.02837411330202333,-0.008668072112291036,0.018758990214876148,-7.469497556412872e-05,0.009459398845780455,-0.009444749380357118,270.49290161132814,270.3477447509766,268.3809753417969,256.72727783203123,237.9935514831543,225.05441246032714,269.36172189285656,269.52433658585295,267.0604230230247,256.87505757848163,-0.012210668561897564,-0.011680298322736093,-0.004437620434436074,0.04075423810718104,0.18722401183094695,-0.008660940136302475,0.0004852063698346232,0.04015549411516206,0.01528297492644475,0.029147176033523087,0.0075457374014294525,-5.504852294921875,-7.80267333984375,-2.336273193359375,4.919921875,0.007349124989224747,0.009917741738036256,0.010095223947400407,0.01463849145791829,47225540.0,48790975.0,0.967216044538612,0.9361833822751031,45.38458825603949,-27.174090772395587,5.5571652450485045,0.020798552319588267,2872869500.0,-236127700.0,-1.8483636175700449,0.020153993724406648,-0.009444749380357118,0.0026921971811637176,0.007926993336204306,-0.0346918436422744,0.048033803249662776,1,1,1,1,1,0,1,1,0,0,0,0.03563414633589179,1,0.14185887350799734,0,0,-7.469218596389826e-05,0.0,0,0,0,,1.0731834953295758,1.2685935336994534
2025-11-19,265.2817633125939,271.9555110777923,265.2517925781922,268.3089294433594,40424500,0.004187757744410714,0.004112752765666583,-0.014133123779292767,-0.017954495901119305,-0.004885169485194796,0.040125028703577925,0.004179013490990589,-0.00714188072673419,0.01141113543940981,269.51181640625,270.2160278320313,268.89850463867185,257.5662854003906,238.6311654663086,225.23828117370604,269.0107910763575,269.3033534690359,267.17932839638996,257.3234447104376,-0.004463206767444383,-0.007057680493539609,-0.002192556615756236,0.04170826948980988,0.19122259344732262,-0.0036925794382686172,0.004227875912965473,0.042691348024209486,0.012577313310354847,0.029147993414492205,0.005049746063781581,-3.846405029296875,-4.905426025390625,-1.317169189453125,10.3505859375,0.008528025185490264,0.01004160456271838,0.009239498535691382,-0.11499804060222474,45630840.0,48561435.0,0.8859030427666903,0.8324403922577659,43.885781537841645,-17.098193194418705,5.632485441682328,0.02099253816623855,2913294000.0,-147305200.0,-1.4060487712246965,0.024985074158761136,0.01141113543940981,0.01359098126923409,0.000111702336794781,-0.030649366934744404,0.041898895186796015,1,1,1,1,0,0,1,1,0,0,0,0.03347483782602412,1,0.1543959205313641,0,0,0.004187757744410714,0.0,0,0,0,,1.0731834953295758,1.2739060960947126
2025-11-20,270.5768036466949,275.17250947675234,265.67142054546326,266.0010986328125,45823600,-0.00860139398019577,-0.004449656790038281,-0.0045240166214097766,-0.02454669014561306,-0.01209134392518807,0.026689761223406938,-0.008638599469070626,0.008452473825751903,-0.016910928624380907,268.1730651855469,269.8904602050781,269.24425201416017,258.2944595336914,239.21928131103516,225.412251663208,268.0075602618425,268.70294349881345,267.067116037954,257.6637448642563,-0.008099122673754011,-0.014410889400500726,-0.01204539505332547,0.029836641146055554,0.18006495507728193,-0.010055136839291379,-0.0039915711861359116,0.03235749667827181,0.008993935477535984,0.028834174849077625,0.0021654087001907363,-1.2088623046875,-6.693756103515625,-3.255676269531193,6.914947509765625,0.008721037629401813,0.01037066150826047,0.009516157136827904,0.13356009350764997,44875000.0,49214870.0,1.0211387186629526,0.9310925742565205,41.371102834078904,-5.764299941134297,5.729386055973622,0.021538956363042913,2867470400.0,-143526000.0,-1.852644821283441,0.035718231917546944,-0.016910928624380907,0.01727701822916664,0.0012393861869131743,-0.03898713363469086,0.02827413987522842,1,1,1,1,0,0,1,1,0,0,0,0.047323963634210875,1,0.12240412217163858,0,0,-0.00860139398019577,0.0,0,0,0,,1.0731834953295758,1.2629487278684288
2025-11-21,265.70137680880595,273.0744516711978,265.4216397990326,271.2361755371094,59030800,0.01968065895668869,0.010909983875016627,0.015143429988891288,-0.003377332056811899,0.012229159446586646,0.03398954105324492,0.01948949882234899,-0.0011267691206805468,0.020830899691897994,267.9892333984375,270.21815185546876,269.69005889892577,259.04668884277345,239.81368820190428,225.60866790771485,269.08376535359815,269.16353114213996,267.46416932358784,258.19599704750544,0.012115942485810383,0.0037674141231827107,0.005732938931809262,0.047055172752021646,0.2022418201062135,0.007700316555421027,0.01410284683388019,0.050504959947944794,0.006826369130228438,0.028892666230875073,0.0016273957828862819,4.046173095703125,-0.919158935546875,3.27691650390625,8.9161376953125,0.01420625730821669,0.012152947286214364,0.01007847400616633,0.2882182979949197,47194900.0,50253725.0,1.2507876910428881,1.1746552121260663,55.13857034416779,9.753982088128296,5.9480686861431185,0.021929481472611787,2926501200.0,-37063900.0,-1.1055480812913239,0.028214569302973138,0.020830899691897994,0.006777400287584051,0.0010313410783771187,-0.02007376715876541,0.02683984098615433,1,1,1,1,1,1,1,1,0,1,0,0.04276414127259098,1,0.18648342283616345,0,0,0.01968065895668869,0.0,0,0,0,,1.0731834953295758,1.2878043910613912
2025-11-24,270.64675212306133,276.7410558404627,270.64675212306133,275.6620788574219,65585800,0.016317525903571717,0.03631932452258546,0.027405533723076303,0.03163099867335717,0.02408794402177028,0.027445033099174454,0.01618582582601152,-0.002173100298589779,0.018530895697134047,269.6796569824219,270.8665466308594,270.05823211669923,259.8349365234375,240.44128784179688,225.8550119781494,271.2765365215394,270.3450852721912,268.2449226125244,258.8809414322081,0.022183437719923926,0.017704409371371854,0.020750512572048185,0.06091229511223473,0.2205267283778105,0.019667432015186614,0.02765068644229829,0.06482183405381425,0.007172704113599398,0.028959966727051742,0.004486627827674444,7.3531494140625,8.452117919921875,6.48394775390625,7.36346435546875,0.011689125825731887,0.01304173689450905,0.009450545984356257,0.11104372632591808,51308400.0,51288605.0,1.2782663267613101,1.2787596777100878,60.33294343291897,16.447161895077322,6.107473757929491,0.022155654427493465,2992087000.0,73540200.0,-0.32581848514512923,0.0221078783946684,0.018530895697134047,0.003914129166815509,0.0,-0.004083795470789187,0.039951749794167934,1,1,1,1,1,1,1,1,1,1,1,0.03722084669422143,1,0.23336728779578617,0,1,0.016317525903571717,0.0,0,0,0,,1.0731834953295758,1.3088181725712689
2025-11-25,275.012667049666,280.1179060838009,274.9926967216935,276.7110900878906,46914200,0.0038054245067611348,0.02018504552329592,0.04026295947695391,0.03563414633589179,0.006248945728313027,0.030626440200035798,0.003798202195763628,-0.0023558256922664054,0.0061757993057021815,271.58387451171876,271.03838806152345,270.46937408447263,260.6152194213867,241.11526824951173,226.1052569580078,273.0880543769898,271.50254069322744,269.051224276845,259.5801629481172,0.01887893964761389,0.02092951506588614,0.02307734849664933,0.06176105410205768,0.2238153761249404,0.01918416446993154,0.028469916208832657,0.06599474684511009,0.007781470873693835,0.028327121426399465,0.007454497492684051,10.709991455078125,9.521087646484375,1.718414306640625,8.22283935546875,0.011281649900860856,0.01122753207667568,0.009464026647410403,-0.2846896736793635,51555780.0,51557575.0,0.9099697453903326,0.9099380643872409,61.56179127311626,20.19068843903736,6.1334926397280425,0.02216569143571328,3039001200.0,166131700.0,0.22925422188662503,0.01852187912121447,0.0061757993057021815,0.012311815890097449,7.217032019260275e-05,-0.012162078617320105,0.04390920766868378,1,1,1,1,1,0,1,1,1,0,0,0.02592335134206336,1,0.234931799970561,0,0,0.0038054245067611348,0.0,0,0,0,,1.0731834953295758,1.313798781320066
2025-11-26,276.70108254872224,279.26868736786383,276.3714044558947,277.29052734375,33431400,0.002094015298321983,0.00590740842221682,0.022321328615740876,0.03347483782602412,0.014919318086366928,0.030104015353853875,0.00209182590417099,-3.616602126501626e-05,0.0021302583625561655,273.38019409179685,271.4460052490234,270.8745544433594,261.39032287597655,241.7944450378418,226.3336569213867,274.48887869924323,272.55490190241335,269.8359198070264,260.2746870420636,0.014303645020604883,0.021531066885161376,0.023686141038885333,0.06082935394405453,0.22514048999819036,0.017374941372480635,0.02762644625687627,0.06537647012495085,0.00734868275799012,0.028528593085980096,0.009943102359682205,6.054351806640625,8.981597900390625,4.076171875,8.103607177734375,0.011453300039337163,0.010944891032392046,0.009461739903424403,-0.2873927297065707,50157160.0,50674810.0,0.6665329536201811,0.6597242298491104,63.020756049643694,7.882185705475905,5.947620205706118,0.021449056564175395,3072432600.0,159138600.0,0.6427861370427155,0.010448546294469794,0.0021302583625561655,0.007133889653798231,0.0011889266322423903,-0.010093530897682279,0.04609516951960124,1,1,1,1,1,0,1,1,1,0,0,0.011349339045697127,1,0.22613370911215644,0,0,0.002094015298321983,0.0,0,0,0,,1.0731834953295758,1.316549896067067
